hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	76	0.3511778527703322	0.3511778527703322	
59	77	0.30174985726453885	0.30174985726453885	
59	78	0.3030821800761165	0.3030821800761165	
59	79	0.4542817995696433	0.4542817995696433	
59	80	0.3320709656465067	0.3320709656465067	
59	81	0.432615303702148	0.432615303702148	
59	82	0.4010638275104146	0.4010638275104146	
59	83	0.351065473802611	0.351065473802611	
59	84	0.29067679118369183	0.29067679118369183	
59	85	0.4335041532704357	0.4335041532704357	
59	86	0.37257360323817035	0.37257360323817035	
59	87	0.2797895459898569	0.2797895459898569	
59	88	0.33694357999686264	0.33694357999686264	
59	89	0.3300942225540915	0.3300942225540915	
59	90	0.28540351424577104	0.28540351424577104	
59	91	0.3682823812921886	0.3682823812921886	
59	92	0.3171808093157778	0.3171808093157778	
59	93	0.2875288947507094	0.2875288947507094	
59	94	0.27305186269484405	0.27305186269484405	
59	95	0.3233677281126727	0.3233677281126727	
59	96	0.28425562381744385	0.28425562381744385	
59	97	0.27561394954627416	0.27561394954627416	
59	98	0.3345250944450878	0.3345250944450878	
59	99	0.35734714446930455	0.35734714446930455	
59	100	0.29166134751994127	0.29166134751994127	
