hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	76	0.2037982532008242	0.2037982532008242	
6	77	0.20331155615429766	0.20331155615429766	
6	78	0.20508770487549302	0.20508770487549302	
6	79	0.20928407446393427	0.20928407446393427	
6	80	0.20413662501498148	0.20413662501498148	
6	81	0.20484659952275894	0.20484659952275894	
6	82	0.20362952566570236	0.20362952566570236	
6	83	0.202634432240411	0.202634432240411	
6	84	0.20409354670066282	0.20409354670066282	
6	85	0.20455012965810948	0.20455012965810948	
6	86	0.20278655624349956	0.20278655624349956	
6	87	0.20384900405854153	0.20384900405854153	
6	88	0.20396898496693433	0.20396898496693433	
6	89	0.2201751695819753	0.2201751695819753	
6	90	0.2031205847412844	0.2031205847412844	
6	91	0.20318830261352192	0.20318830261352192	
6	92	0.20242272352140303	0.20242272352140303	
6	93	0.20513120207617205	0.20513120207617205	
6	94	0.2033279229877527	0.2033279229877527	
6	95	0.20269852393739893	0.20269852393739893	
6	96	0.20341496058759362	0.20341496058759362	
6	97	0.20244321313073713	0.20244321313073713	
6	98	0.20457785699793554	0.20457785699793554	
6	99	0.20558840512700138	0.20558840512700138	
6	100	0.20299662973785507	0.20299662973785507	
