hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	2	0.7890319250664621	0.7890319250664621	
27	3	0.7889031501245022	0.7889031501245022	
27	4	0.8090739566398646	0.8090739566398646	
27	5	0.5599985473296222	0.5599985473296222	
27	6	0.8485682606035544	0.8485682606035544	
27	7	0.6655238850267561	0.6655238850267561	
27	8	0.7184187028966389	0.7184187028966389	
27	9	0.6315864396015891	0.6315864396015891	
27	10	0.7145543642234591	0.7145543642234591	
27	11	0.66368320845605	0.66368320845605	
27	12	0.516621058974229	0.516621058974229	
27	13	0.6894916512989971	0.6894916512989971	
27	14	0.5764888455547582	0.5764888455547582	
27	15	0.42677614211903825	0.42677614211903825	
27	16	0.7196606686059696	0.7196606686059696	
27	17	0.6829621261285492	0.6829621261285492	
27	18	0.5796624582165751	0.5796624582165751	
27	19	0.4387888530647583	0.4387888530647583	
27	20	0.6353454695689956	0.6353454695689956	
27	21	0.5212725400263144	0.5212725400263144	
27	22	0.5841507307035677	0.5841507307035677	
27	23	0.5428216445459245	0.5428216445459245	
27	24	0.5529450936931352	0.5529450936931352	
27	25	0.4029498414842455	0.4029498414842455	
