hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	2	0.7860557532866178	0.7860557532866178	
51	3	0.7157351741118648	0.7157351741118648	
51	4	0.26451920523627614	0.26451920523627614	
51	5	0.5060012431838007	0.5060012431838007	
51	6	0.6957527783417146	0.6957527783417146	
51	7	0.7745344556793653	0.7745344556793653	
51	8	0.6078286528851957	0.6078286528851957	
51	9	0.525233275816258	0.525233275816258	
51	10	0.48675523567676016	0.48675523567676016	
51	11	0.6616379365275359	0.6616379365275359	
51	12	0.45218021590490054	0.45218021590490054	
51	13	0.6681023684643482	0.6681023684643482	
51	14	0.5669841794142051	0.5669841794142051	
51	15	0.4829202301626597	0.4829202301626597	
51	16	0.5692160541024245	0.5692160541024245	
51	17	0.5959388985485665	0.5959388985485665	
51	18	0.5771980207582954	0.5771980207582954	
51	19	0.42882718620501403	0.42882718620501403	
51	20	0.6004994745127501	0.6004994745127501	
51	21	0.4440902835057922	0.4440902835057922	
51	22	0.6678365974394516	0.6678365974394516	
51	23	0.4964047983272227	0.4964047983272227	
51	24	0.5154689013891823	0.5154689013891823	
51	25	0.5503194627830641	0.5503194627830641	
