hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	26	0.3390076858685099	0.3390076858685099	
71	27	0.45339865233339827	0.45339865233339827	
71	28	0.4199434897875812	0.4199434897875812	
71	29	0.4672916905993759	0.4672916905993759	
71	30	0.5143341838188891	0.5143341838188891	
71	31	0.5371263316945151	0.5371263316945151	
71	32	0.49953519411542174	0.49953519411542174	
71	33	0.6700640232793235	0.6700640232793235	
71	34	0.535157954785456	0.535157954785456	
71	35	0.5892053762498363	0.5892053762498363	
71	36	0.4082540357351038	0.4082540357351038	
71	37	0.6571472324885751	0.6571472324885751	
71	38	0.43143705674731375	0.43143705674731375	
71	39	0.3727061415419859	0.3727061415419859	
71	40	0.21637715658919263	0.21637715658919263	
71	41	0.47677413158358534	0.47677413158358534	
71	42	0.4497257340099915	0.4497257340099915	
71	43	0.21120735235537064	0.21120735235537064	
71	44	0.6165760694677372	0.6165760694677372	
71	45	0.5101467467571601	0.5101467467571601	
71	46	0.3919214980716049	0.3919214980716049	
71	47	0.2499187792445658	0.2499187792445658	
71	48	0.46135759515714697	0.46135759515714697	
71	49	0.4092111776062969	0.4092111776062969	
71	50	0.45617189209548537	0.45617189209548537	
