hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.6588864225923156	0.6588864225923156	
35	3	0.676712781290103	0.676712781290103	
35	4	0.5630793380948997	0.5630793380948997	
35	5	0.6564807494260891	0.6564807494260891	
35	6	0.45531521501075417	0.45531521501075417	
35	7	0.41875242211180974	0.41875242211180974	
35	8	0.5854280919134286	0.5854280919134286	
35	9	0.565564367469487	0.565564367469487	
35	10	0.5523951447896502	0.5523951447896502	
35	11	0.5836482397988687	0.5836482397988687	
35	12	0.6617598298122562	0.6617598298122562	
35	13	0.48631436896244773	0.48631436896244773	
35	14	0.5500330341510582	0.5500330341510582	
35	15	0.6434422403276298	0.6434422403276298	
35	16	0.6924426199064139	0.6924426199064139	
35	17	0.3562361467360921	0.3562361467360921	
35	18	0.45388150244918174	0.45388150244918174	
35	19	0.6064665928135702	0.6064665928135702	
35	20	0.5312945466658119	0.5312945466658119	
35	21	0.27257691795103556	0.27257691795103556	
35	22	0.498801529539809	0.498801529539809	
35	23	0.3351253867149353	0.3351253867149353	
35	24	0.3437893944363483	0.3437893944363483	
35	25	0.4161262149022237	0.4161262149022237	
