hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	2	0.20913755964822694	0.20913755964822694	
65	3	0.2000363300348757	0.2000363300348757	
65	4	0.20206756646291132	0.20206756646291132	
65	5	0.2004689690920542	0.2004689690920542	
65	6	0.2009363314105853	0.2009363314105853	
65	7	0.21203260251075923	0.21203260251075923	
65	8	0.20086182712615527	0.20086182712615527	
65	9	0.1995452725794683	0.1995452725794683	
65	10	0.20102109277949615	0.20102109277949615	
65	11	0.212777310021048	0.212777310021048	
65	12	0.20737589872571394	0.20737589872571394	
65	13	0.20279208092756992	0.20279208092756992	
65	14	0.20611709141307877	0.20611709141307877	
65	15	0.20184568769725394	0.20184568769725394	
65	16	0.19997204471375385	0.19997204471375385	
65	17	0.2204677938885747	0.2204677938885747	
65	18	0.20166993987943965	0.20166993987943965	
65	19	0.20641226211477992	0.20641226211477992	
65	20	0.20331249845014693	0.20331249845014693	
65	21	0.20203270064408455	0.20203270064408455	
65	22	0.24276207987793808	0.24276207987793808	
65	23	0.20338435814231137	0.20338435814231137	
65	24	0.20786199870040759	0.20786199870040759	
65	25	0.20277233807148864	0.20277233807148864	
