hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.2215108496036699	0.2215108496036699	
53	3	0.21310379017934153	0.21310379017934153	
53	4	0.20912300984682175	0.20912300984682175	
53	5	0.21466107511030846	0.21466107511030846	
53	6	0.20725898881268157	0.20725898881268157	
53	7	0.2180134015990944	0.2180134015990944	
53	8	0.21853386171650013	0.21853386171650013	
53	9	0.21502678948025591	0.21502678948025591	
53	10	0.21038296509463833	0.21038296509463833	
53	11	0.24964432582077256	0.24964432582077256	
53	12	0.2113783654243118	0.2113783654243118	
53	13	0.21299469265900758	0.21299469265900758	
53	14	0.2156362328326927	0.2156362328326927	
53	15	0.2109550704536639	0.2109550704536639	
53	16	0.2133467285733641	0.2133467285733641	
53	17	0.21150983620298558	0.21150983620298558	
53	18	0.21065287693888446	0.21065287693888446	
53	19	0.2128662983664662	0.2128662983664662	
53	20	0.2081417164183351	0.2081417164183351	
53	21	0.21190272344402414	0.21190272344402414	
53	22	0.21007858129108653	0.21007858129108653	
53	23	0.20821837409421157	0.20821837409421157	
53	24	0.20898242220365246	0.20898242220365246	
53	25	0.22086141459420572	0.22086141459420572	
