hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	51	0.3551728173048462	0.3551728173048462	
30	52	0.5923839020940758	0.5923839020940758	
30	53	0.41825605765167007	0.41825605765167007	
30	54	0.49734906533052864	0.49734906533052864	
30	55	0.37455746478563406	0.37455746478563406	
30	56	0.4659391349878216	0.4659391349878216	
30	57	0.3288944455217177	0.3288944455217177	
30	58	0.36184366439344084	0.36184366439344084	
30	59	0.36983164030227494	0.36983164030227494	
30	60	0.37182268897251336	0.37182268897251336	
30	61	0.3907650434613625	0.3907650434613625	
30	62	0.3622864545979325	0.3622864545979325	
30	63	0.4934359171348195	0.4934359171348195	
30	64	0.48177637594786127	0.48177637594786127	
30	65	0.4802488069423163	0.4802488069423163	
30	66	0.3397082831962789	0.3397082831962789	
30	67	0.31366367259380157	0.31366367259380157	
30	68	0.44055008206859675	0.44055008206859675	
30	69	0.36421375901135433	0.36421375901135433	
30	70	0.42358063811334995	0.42358063811334995	
30	71	0.4090570270949013	0.4090570270949013	
30	72	0.4267807226797584	0.4267807226797584	
30	73	0.35312673902670366	0.35312673902670366	
30	74	0.44502192920902855	0.44502192920902855	
30	75	0.5080215677238595	0.5080215677238595	
