hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	76	0.5476580624707399	0.5476580624707399	
2	77	0.6757348742125169	0.6757348742125169	
2	78	0.553997576137494	0.553997576137494	
2	79	0.5957299515224588	0.5957299515224588	
2	80	0.6108459522007044	0.6108459522007044	
2	81	0.5592796622912971	0.5592796622912971	
2	82	0.522060425015586	0.522060425015586	
2	83	0.5193503090530865	0.5193503090530865	
2	84	0.6234727505838434	0.6234727505838434	
2	85	0.6070092921780957	0.6070092921780957	
2	86	0.5293696283566436	0.5293696283566436	
2	87	0.56855931606859	0.56855931606859	
2	88	0.5705635867161174	0.5705635867161174	
2	89	0.5879609058554244	0.5879609058554244	
2	90	0.5729782664021694	0.5729782664021694	
2	91	0.6294396222630034	0.6294396222630034	
2	92	0.6757348742125169	0.6757348742125169	
2	93	0.43557144805673226	0.43557144805673226	
2	94	0.5359231685427793	0.5359231685427793	
2	95	0.5765175258412081	0.5765175258412081	
2	96	0.502355894489373	0.502355894489373	
2	97	0.4898714162533344	0.4898714162533344	
2	98	0.6029952913357336	0.6029952913357336	
2	99	0.6213423450302734	0.6213423450302734	
2	100	0.6757348742125169	0.6757348742125169	
