hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	51	0.22083563465918604	0.22083563465918604	
12	52	0.2189008059862848	0.2189008059862848	
12	53	0.2157144302070207	0.2157144302070207	
12	54	0.2385321770371925	0.2385321770371925	
12	55	0.21951263765913004	0.21951263765913004	
12	56	0.22175966697712982	0.22175966697712982	
12	57	0.218549584145022	0.218549584145022	
12	58	0.2188517521574812	0.2188517521574812	
12	59	0.22087041610287508	0.22087041610287508	
12	60	0.21911766969668084	0.21911766969668084	
12	61	0.2165066356068843	0.2165066356068843	
12	62	0.23082496973372724	0.23082496973372724	
12	63	0.22033185444846667	0.22033185444846667	
12	64	0.22323366979779996	0.22323366979779996	
12	65	0.21245106188094576	0.21245106188094576	
12	66	0.21822230539364237	0.21822230539364237	
12	67	0.23429572120821568	0.23429572120821568	
12	68	0.21465357989238185	0.21465357989238185	
12	69	0.21481956343076603	0.21481956343076603	
12	70	0.2171882011252688	0.2171882011252688	
12	71	0.21893353983511804	0.21893353983511804	
12	72	0.21938661025314035	0.21938661025314035	
12	73	0.21691655176593513	0.21691655176593513	
12	74	0.2235004910155221	0.2235004910155221	
12	75	0.220807578518044	0.220807578518044	
