hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	2	0.5997085753873768	0.5997085753873768	
24	3	0.6172162551064867	0.6172162551064867	
24	4	0.5826026483725232	0.5826026483725232	
24	5	0.5208721797950524	0.5208721797950524	
24	6	0.644589278859383	0.644589278859383	
24	7	0.4099363902962036	0.4099363902962036	
24	8	0.5512008540638279	0.5512008540638279	
24	9	0.5328592418565866	0.5328592418565866	
24	10	0.6544461598936117	0.6544461598936117	
24	11	0.6275267318536121	0.6275267318536121	
24	12	0.6857897252935945	0.6857897252935945	
24	13	0.589012706253293	0.589012706253293	
24	14	0.4629872330153293	0.4629872330153293	
24	15	0.6173074260668273	0.6173074260668273	
24	16	0.5359635950457904	0.5359635950457904	
24	17	0.5000818554357471	0.5000818554357471	
24	18	0.6707501231499438	0.6707501231499438	
24	19	0.4947158958882788	0.4947158958882788	
24	20	0.4044793292168904	0.4044793292168904	
24	21	0.3667845955897912	0.3667845955897912	
24	22	0.6206540877493584	0.6206540877493584	
24	23	0.539047983126688	0.539047983126688	
24	24	0.46956373901663556	0.46956373901663556	
24	25	0.5371370396259489	0.5371370396259489	
