hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	76	0.5385645121567522	0.5385645121567522	
52	77	0.3582918306566634	0.3582918306566634	
52	78	0.3099016336833729	0.3099016336833729	
52	79	0.3226147152475194	0.3226147152475194	
52	80	0.36823655120805154	0.36823655120805154	
52	81	0.3672987422786992	0.3672987422786992	
52	82	0.4502088295897421	0.4502088295897421	
52	83	0.3142954897668862	0.3142954897668862	
52	84	0.29021709945701996	0.29021709945701996	
52	85	0.265452749191987	0.265452749191987	
52	86	0.40675328478432127	0.40675328478432127	
52	87	0.3929147720006145	0.3929147720006145	
52	88	0.3161581431191981	0.3161581431191981	
52	89	0.29711596054189343	0.29711596054189343	
52	90	0.2669987822081749	0.2669987822081749	
52	91	0.27948985102438634	0.27948985102438634	
52	92	0.29862522027071786	0.29862522027071786	
52	93	0.34181362615441374	0.34181362615441374	
52	94	0.2801097378085112	0.2801097378085112	
52	95	0.37442915454159564	0.37442915454159564	
52	96	0.3665263263155168	0.3665263263155168	
52	97	0.40622989656393327	0.40622989656393327	
52	98	0.31520919632435374	0.31520919632435374	
52	99	0.27079797776769454	0.27079797776769454	
52	100	0.2768248956356938	0.2768248956356938	
