hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	26	0.20828036356977828	0.20828036356977828	
38	27	0.21519820850247415	0.21519820850247415	
38	28	0.21978252692836503	0.21978252692836503	
38	29	0.21406074982967546	0.21406074982967546	
38	30	0.2250221575735412	0.2250221575735412	
38	31	0.2089719916554323	0.2089719916554323	
38	32	0.2146110925802777	0.2146110925802777	
38	33	0.21530280845212885	0.21530280845212885	
38	34	0.21495021833365288	0.21495021833365288	
38	35	0.21008582997004543	0.21008582997004543	
38	36	0.21640263750868025	0.21640263750868025	
38	37	0.21839864925790442	0.21839864925790442	
38	38	0.2144692918403564	0.2144692918403564	
38	39	0.21085755310365548	0.21085755310365548	
38	40	0.21605643582066208	0.21605643582066208	
38	41	0.20642821613149293	0.20642821613149293	
38	42	0.21658824258520123	0.21658824258520123	
38	43	0.21109458992669108	0.21109458992669108	
38	44	0.22978614733764255	0.22978614733764255	
38	45	0.2178464202121413	0.2178464202121413	
38	46	0.20763885859114745	0.20763885859114745	
38	47	0.20932614348506293	0.20932614348506293	
38	48	0.20793031738217213	0.20793031738217213	
38	49	0.20879447886867078	0.20879447886867078	
38	50	0.20811772566458228	0.20811772566458228	
