hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	51	0.3993857235675647	0.3993857235675647	
61	52	0.3819537088357648	0.3819537088357648	
61	53	0.283313853362292	0.283313853362292	
61	54	0.2731293358826611	0.2731293358826611	
61	55	0.34243438702973883	0.34243438702973883	
61	56	0.40256702188778665	0.40256702188778665	
61	57	0.26965653188485283	0.26965653188485283	
61	58	0.35841064418063445	0.35841064418063445	
61	59	0.3585432353083222	0.3585432353083222	
61	60	0.35987067837826286	0.35987067837826286	
61	61	0.2678477760491175	0.2678477760491175	
61	62	0.4004643061647934	0.4004643061647934	
61	63	0.3236010481461833	0.3236010481461833	
61	64	0.28759304525849555	0.28759304525849555	
61	65	0.3405121117003353	0.3405121117003353	
61	66	0.2648001879155967	0.2648001879155967	
61	67	0.35680051136360846	0.35680051136360846	
61	68	0.27415801080297286	0.27415801080297286	
61	69	0.2668900081968466	0.2668900081968466	
61	70	0.3158074072939442	0.3158074072939442	
61	71	0.3160641613467023	0.3160641613467023	
61	72	0.3170985309582836	0.3170985309582836	
61	73	0.37584226724839503	0.37584226724839503	
61	74	0.38784561407949764	0.38784561407949764	
61	75	0.2898421382467437	0.2898421382467437	
