hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	51	0.4662546821095703	0.4662546821095703	
60	52	0.4177552823155093	0.4177552823155093	
60	53	0.26173977366959744	0.26173977366959744	
60	54	0.42494223097320666	0.42494223097320666	
60	55	0.35323670360938825	0.35323670360938825	
60	56	0.3917427960365647	0.3917427960365647	
60	57	0.31193573523176366	0.31193573523176366	
60	58	0.2630149714160839	0.2630149714160839	
60	59	0.35107084314910475	0.35107084314910475	
60	60	0.28693724055665976	0.28693724055665976	
60	61	0.27984649898870934	0.27984649898870934	
60	62	0.3012216521486987	0.3012216521486987	
60	63	0.3455486484822899	0.3455486484822899	
60	64	0.27498030027459386	0.27498030027459386	
60	65	0.3345334617199829	0.3345334617199829	
60	66	0.3018614677557273	0.3018614677557273	
60	67	0.2675181808865957	0.2675181808865957	
60	68	0.35445905386673887	0.35445905386673887	
60	69	0.4540224344894439	0.4540224344894439	
60	70	0.3682382807019813	0.3682382807019813	
60	71	0.36899861713228427	0.36899861713228427	
60	72	0.2737959967006192	0.2737959967006192	
60	73	0.3335075129017846	0.3335075129017846	
60	74	0.2739284143728368	0.2739284143728368	
60	75	0.2645052150801469	0.2645052150801469	
