hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	51	0.5989465643377865	0.5989465643377865	
31	52	0.6331721359034886	0.6331721359034886	
31	53	0.5642504764185364	0.5642504764185364	
31	54	0.4784218721860786	0.4784218721860786	
31	55	0.5823422220518004	0.5823422220518004	
31	56	0.3454933179073143	0.3454933179073143	
31	57	0.4568925821754697	0.4568925821754697	
31	58	0.4153350753736549	0.4153350753736549	
31	59	0.4404383269319524	0.4404383269319524	
31	60	0.5807795314227834	0.5807795314227834	
31	61	0.47963394017912836	0.47963394017912836	
31	62	0.34657917951505535	0.34657917951505535	
31	63	0.661285524826071	0.661285524826071	
31	64	0.5714452929554981	0.5714452929554981	
31	65	0.31390752756635304	0.31390752756635304	
31	66	0.473041503397659	0.473041503397659	
31	67	0.5262328683999217	0.5262328683999217	
31	68	0.43817888744398703	0.43817888744398703	
31	69	0.414219857386823	0.414219857386823	
31	70	0.5165341149821265	0.5165341149821265	
31	71	0.46163325115922554	0.46163325115922554	
31	72	0.43357501707383983	0.43357501707383983	
31	73	0.5625742808166275	0.5625742808166275	
31	74	0.543175629188165	0.543175629188165	
31	75	0.6407828647209193	0.6407828647209193	
