hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	76	0.667802323511782	0.667802323511782	
4	77	0.6866098017195089	0.6866098017195089	
4	78	0.6361962005777179	0.6361962005777179	
4	79	0.6422285328430023	0.6422285328430023	
4	80	0.6597745210825404	0.6597745210825404	
4	81	0.6673870770701028	0.6673870770701028	
4	82	0.7035280563987453	0.7035280563987453	
4	83	0.5569919062639844	0.5569919062639844	
4	84	0.5844067200174872	0.5844067200174872	
4	85	0.6640668236852089	0.6640668236852089	
4	86	0.6898337210984394	0.6898337210984394	
4	87	0.6192328518423997	0.6192328518423997	
4	88	0.7159530245239012	0.7159530245239012	
4	89	0.607471866692343	0.607471866692343	
4	90	0.6962586231819136	0.6962586231819136	
4	91	0.4919099012569635	0.4919099012569635	
4	92	0.6251820814728605	0.6251820814728605	
4	93	0.6020409190959063	0.6020409190959063	
4	94	0.6024075265597556	0.6024075265597556	
4	95	0.5850144093494436	0.5850144093494436	
4	96	0.5291133524971983	0.5291133524971983	
4	97	0.6221885965614022	0.6221885965614022	
4	98	0.6968649950593743	0.6968649950593743	
4	99	0.6185298824680765	0.6185298824680765	
4	100	0.7143565414351443	0.7143565414351443	
