hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.21154775117398897	0.21154775117398897	
22	52	0.21563098965818425	0.21563098965818425	
22	53	0.20707092740956476	0.20707092740956476	
22	54	0.20882485768903505	0.20882485768903505	
22	55	0.20408304619471584	0.20408304619471584	
22	56	0.20812036859473165	0.20812036859473165	
22	57	0.21070649123416757	0.21070649123416757	
22	58	0.21073236699308062	0.21073236699308062	
22	59	0.21059482323871997	0.21059482323871997	
22	60	0.2312908364619055	0.2312908364619055	
22	61	0.21402258018277726	0.21402258018277726	
22	62	0.23131235459866983	0.23131235459866983	
22	63	0.2086226272993162	0.2086226272993162	
22	64	0.20760673413530703	0.20760673413530703	
22	65	0.20991966050618496	0.20991966050618496	
22	66	0.21518378649382428	0.21518378649382428	
22	67	0.21056291608183286	0.21056291608183286	
22	68	0.2121844395879371	0.2121844395879371	
22	69	0.21607865150046268	0.21607865150046268	
22	70	0.20794065564573141	0.20794065564573141	
22	71	0.21092289866472322	0.21092289866472322	
22	72	0.21968713250594188	0.21968713250594188	
22	73	0.21352921752104087	0.21352921752104087	
22	74	0.2091096922110241	0.2091096922110241	
22	75	0.21092286912701635	0.21092286912701635	
