hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.20867333863009094	0.20867333863009094	
45	3	0.20677142257034184	0.20677142257034184	
45	4	0.20722695129957633	0.20722695129957633	
45	5	0.21407252705586738	0.21407252705586738	
45	6	0.20971073441777985	0.20971073441777985	
45	7	0.20914208607853585	0.20914208607853585	
45	8	0.2163020513298509	0.2163020513298509	
45	9	0.21422736639452564	0.21422736639452564	
45	10	0.2164057120432732	0.2164057120432732	
45	11	0.21343837508086227	0.21343837508086227	
45	12	0.21354504268653648	0.21354504268653648	
45	13	0.22148138787452706	0.22148138787452706	
45	14	0.21823654132796974	0.21823654132796974	
45	15	0.2102502603311253	0.2102502603311253	
45	16	0.2119344005673363	0.2119344005673363	
45	17	0.20850207713679653	0.20850207713679653	
45	18	0.21569831495676664	0.21569831495676664	
45	19	0.22714334160717956	0.22714334160717956	
45	20	0.2131788096371025	0.2131788096371025	
45	21	0.21059093520987973	0.21059093520987973	
45	22	0.2259194239163637	0.2259194239163637	
45	23	0.20832832301496534	0.20832832301496534	
45	24	0.21317262036289678	0.21317262036289678	
45	25	0.20920311906824632	0.20920311906824632	
