hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	51	0.3742348215688479	0.3742348215688479	
65	52	0.42263427657901115	0.42263427657901115	
65	53	0.37642849216053675	0.37642849216053675	
65	54	0.3050027117546602	0.3050027117546602	
65	55	0.3849667381168603	0.3849667381168603	
65	56	0.3064619851165289	0.3064619851165289	
65	57	0.37261411544353135	0.37261411544353135	
65	58	0.3921197246962726	0.3921197246962726	
65	59	0.461015724381649	0.461015724381649	
65	60	0.3332044505715767	0.3332044505715767	
65	61	0.28433241887838806	0.28433241887838806	
65	62	0.3255864979821225	0.3255864979821225	
65	63	0.41888431574607665	0.41888431574607665	
65	64	0.3531488917776271	0.3531488917776271	
65	65	0.32603455826921285	0.32603455826921285	
65	66	0.27553338457424026	0.27553338457424026	
65	67	0.3781293975261684	0.3781293975261684	
65	68	0.2856247535556323	0.2856247535556323	
65	69	0.4040691729523366	0.4040691729523366	
65	70	0.3524324567812794	0.3524324567812794	
65	71	0.28082098594383975	0.28082098594383975	
65	72	0.37643032888990396	0.37643032888990396	
65	73	0.35925320468917404	0.35925320468917404	
65	74	0.28465046691444684	0.28465046691444684	
65	75	0.2847560275341906	0.2847560275341906	
