hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.782068280678875	0.782068280678875	
46	3	0.5205290214996888	0.5205290214996888	
46	4	0.48725078942111544	0.48725078942111544	
46	5	0.773239392551545	0.773239392551545	
46	6	0.661702601084037	0.661702601084037	
46	7	0.41211367334827337	0.41211367334827337	
46	8	0.6178289770947709	0.6178289770947709	
46	9	0.7060547183277075	0.7060547183277075	
46	10	0.5933683390887279	0.5933683390887279	
46	11	0.4894729610553195	0.4894729610553195	
46	12	0.5470110582855513	0.5470110582855513	
46	13	0.5656360385155969	0.5656360385155969	
46	14	0.7277331076372212	0.7277331076372212	
46	15	0.5824288195960398	0.5824288195960398	
46	16	0.5623904719998384	0.5623904719998384	
46	17	0.23910556788185197	0.23910556788185197	
46	18	0.6961857833952274	0.6961857833952274	
46	19	0.6387590941260842	0.6387590941260842	
46	20	0.6668934836636373	0.6668934836636373	
46	21	0.23924651388058255	0.23924651388058255	
46	22	0.7357376252903658	0.7357376252903658	
46	23	0.6999576157920236	0.6999576157920236	
46	24	0.38725488402205754	0.38725488402205754	
46	25	0.5451789774190837	0.5451789774190837	
