hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	51	0.20307251027104065	0.20307251027104065	
15	52	0.20210832860176095	0.20210832860176095	
15	53	0.2031878977517838	0.2031878977517838	
15	54	0.20850442674064742	0.20850442674064742	
15	55	0.2052166043852066	0.2052166043852066	
15	56	0.2041714711737024	0.2041714711737024	
15	57	0.20582883875325042	0.20582883875325042	
15	58	0.2020805865757738	0.2020805865757738	
15	59	0.23063293043172584	0.23063293043172584	
15	60	0.2020961363922875	0.2020961363922875	
15	61	0.20429666618197395	0.20429666618197395	
15	62	0.20203350355371122	0.20203350355371122	
15	63	0.20275953071363492	0.20275953071363492	
15	64	0.21300092944823676	0.21300092944823676	
15	65	0.20433389913956412	0.20433389913956412	
15	66	0.21057130252481432	0.21057130252481432	
15	67	0.2041838748275109	0.2041838748275109	
15	68	0.20449230134420998	0.20449230134420998	
15	69	0.20559441441304147	0.20559441441304147	
15	70	0.2019272795428711	0.2019272795428711	
15	71	0.20861254161126605	0.20861254161126605	
15	72	0.20118439141309485	0.20118439141309485	
15	73	0.20456427352277606	0.20456427352277606	
15	74	0.20171912237753747	0.20171912237753747	
15	75	0.20805231619886763	0.20805231619886763	
