hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.30632292920026877	0.30632292920026877	
56	77	0.3196290809491631	0.3196290809491631	
56	78	0.3252692282464475	0.3252692282464475	
56	79	0.31045199697475456	0.31045199697475456	
56	80	0.3478642518856417	0.3478642518856417	
56	81	0.32024417964785	0.32024417964785	
56	82	0.29798808720347353	0.29798808720347353	
56	83	0.3812727525946038	0.3812727525946038	
56	84	0.3741862194718055	0.3741862194718055	
56	85	0.2922117270521001	0.2922117270521001	
56	86	0.3540792383179151	0.3540792383179151	
56	87	0.31251950328807854	0.31251950328807854	
56	88	0.3412798238911983	0.3412798238911983	
56	89	0.333568414691815	0.333568414691815	
56	90	0.2734781796739051	0.2734781796739051	
56	91	0.3500872745564193	0.3500872745564193	
56	92	0.2716786488642571	0.2716786488642571	
56	93	0.3627934318271514	0.3627934318271514	
56	94	0.2720550463413954	0.2720550463413954	
56	95	0.40135305696534	0.40135305696534	
56	96	0.3045062583175536	0.3045062583175536	
56	97	0.2868741218178439	0.2868741218178439	
56	98	0.2794397229227453	0.2794397229227453	
56	99	0.2851043720290346	0.2851043720290346	
56	100	0.3373696254638668	0.3373696254638668	
