hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.21966876909881003	0.21966876909881003	
44	3	0.21781162901075513	0.21781162901075513	
44	4	0.21716005069831104	0.21716005069831104	
44	5	0.31384963935011634	0.31384963935011634	
44	6	0.2199783189083707	0.2199783189083707	
44	7	0.2135741425705009	0.2135741425705009	
44	8	0.21875573196898027	0.21875573196898027	
44	9	0.22470155996699445	0.22470155996699445	
44	10	0.23277712288363264	0.23277712288363264	
44	11	0.21553694336911813	0.21553694336911813	
44	12	0.22022438206431869	0.22022438206431869	
44	13	0.21345343405213393	0.21345343405213393	
44	14	0.22740551412568638	0.22740551412568638	
44	15	0.21747508592134576	0.21747508592134576	
44	16	0.2204834565470671	0.2204834565470671	
44	17	0.2182846299882205	0.2182846299882205	
44	18	0.22074584996991364	0.22074584996991364	
44	19	0.21754406218920377	0.21754406218920377	
44	20	0.22420494236903768	0.22420494236903768	
44	21	0.21750231333630993	0.21750231333630993	
44	22	0.21692188396702597	0.21692188396702597	
44	23	0.2202379724029431	0.2202379724029431	
44	24	0.22760057307109982	0.22760057307109982	
44	25	0.21696135474495035	0.21696135474495035	
