hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	2	0.42940257663335174	0.42940257663335174	
58	3	0.5708031111896105	0.5708031111896105	
58	4	0.6790120154453833	0.6790120154453833	
58	5	0.6752772187022337	0.6752772187022337	
58	6	0.42469063523606904	0.42469063523606904	
58	7	0.3616813456641715	0.3616813456641715	
58	8	0.5244559399560342	0.5244559399560342	
58	9	0.44460799135722545	0.44460799135722545	
58	10	0.5885965984219584	0.5885965984219584	
58	11	0.431587741060077	0.431587741060077	
58	12	0.40067404624359987	0.40067404624359987	
58	13	0.5808073914011364	0.5808073914011364	
58	14	0.3533512089943118	0.3533512089943118	
58	15	0.47124312832935006	0.47124312832935006	
58	16	0.4092517246085981	0.4092517246085981	
58	17	0.5678774969162343	0.5678774969162343	
58	18	0.5074557077871443	0.5074557077871443	
58	19	0.42462848856234786	0.42462848856234786	
58	20	0.6042560094866186	0.6042560094866186	
58	21	0.37347494269184744	0.37347494269184744	
58	22	0.4757360115763085	0.4757360115763085	
58	23	0.522932768992658	0.522932768992658	
58	24	0.42963983669265127	0.42963983669265127	
58	25	0.39158982491651995	0.39158982491651995	
