hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.20190108612957064	0.20190108612957064	
17	3	0.22577479683466412	0.22577479683466412	
17	4	0.21167267787866667	0.21167267787866667	
17	5	0.21038136835500482	0.21038136835500482	
17	6	0.36128588495455627	0.36128588495455627	
17	7	0.20939831311641866	0.20939831311641866	
17	8	0.2586568761348195	0.2586568761348195	
17	9	0.21636414375739146	0.21636414375739146	
17	10	0.21875018189008968	0.21875018189008968	
17	11	0.21546067173420125	0.21546067173420125	
17	12	0.2104532644566103	0.2104532644566103	
17	13	0.2078633986487902	0.2078633986487902	
17	14	0.2049570359810608	0.2049570359810608	
17	15	0.20826895576338392	0.20826895576338392	
17	16	0.21514845125947754	0.21514845125947754	
17	17	0.21273142992457855	0.21273142992457855	
17	18	0.20342921734385433	0.20342921734385433	
17	19	0.21407577610439255	0.21407577610439255	
17	20	0.2050351092672507	0.2050351092672507	
17	21	0.20594815521208482	0.20594815521208482	
17	22	0.20127571376658704	0.20127571376658704	
17	23	0.2062318626704412	0.2062318626704412	
17	24	0.21445125450569305	0.21445125450569305	
17	25	0.21136544921025055	0.21136544921025055	
