hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	51	0.20461079489840783	0.20461079489840783	
38	52	0.20040025025374616	0.20040025025374616	
38	53	0.2013980298738236	0.2013980298738236	
38	54	0.21329755583296342	0.21329755583296342	
38	55	0.201683053033598	0.201683053033598	
38	56	0.21018979042669247	0.21018979042669247	
38	57	0.20208056877211117	0.20208056877211117	
38	58	0.21311154402585722	0.21311154402585722	
38	59	0.2027772728200758	0.2027772728200758	
38	60	0.20337108472211246	0.20337108472211246	
38	61	0.20001691090280022	0.20001691090280022	
38	62	0.19955234988680426	0.19955234988680426	
38	63	0.21169522675901617	0.21169522675901617	
38	64	0.2037228205459364	0.2037228205459364	
38	65	0.20360849683610235	0.20360849683610235	
38	66	0.20183568633886076	0.20183568633886076	
38	67	0.20221354484095028	0.20221354484095028	
38	68	0.20603212538887472	0.20603212538887472	
38	69	0.20493689033881937	0.20493689033881937	
38	70	0.20189888972156453	0.20189888972156453	
38	71	0.20170654530133578	0.20170654530133578	
38	72	0.21203366140281982	0.21203366140281982	
38	73	0.2084072476684981	0.2084072476684981	
38	74	0.20125669727182546	0.20125669727182546	
38	75	0.20377831207329902	0.20377831207329902	
