hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	51	0.42038149127817315	0.42038149127817315	
43	52	0.38412888842602816	0.38412888842602816	
43	53	0.5396437336019883	0.5396437336019883	
43	54	0.35338885934980013	0.35338885934980013	
43	55	0.4080060383389713	0.4080060383389713	
43	56	0.3288080533191181	0.3288080533191181	
43	57	0.37069078413283785	0.37069078413283785	
43	58	0.5343646954881497	0.5343646954881497	
43	59	0.41926909025580716	0.41926909025580716	
43	60	0.22864045158078217	0.22864045158078217	
43	61	0.63595671149655	0.63595671149655	
43	62	0.48153960423649483	0.48153960423649483	
43	63	0.40327862510405954	0.40327862510405954	
43	64	0.5880210581550852	0.5880210581550852	
43	65	0.5297775967470417	0.5297775967470417	
43	66	0.3620273966371153	0.3620273966371153	
43	67	0.48836798722815433	0.48836798722815433	
43	68	0.6062696049533595	0.6062696049533595	
43	69	0.36848457036881016	0.36848457036881016	
43	70	0.5559060209731548	0.5559060209731548	
43	71	0.6216672989028144	0.6216672989028144	
43	72	0.2990087859506215	0.2990087859506215	
43	73	0.48762169685400814	0.48762169685400814	
43	74	0.3776398756263259	0.3776398756263259	
43	75	0.41028915522630416	0.41028915522630416	
