hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	76	0.49077189405274046	0.49077189405274046	
45	77	0.4334562301106511	0.4334562301106511	
45	78	0.23247376385327848	0.23247376385327848	
45	79	0.3850133823567834	0.3850133823567834	
45	80	0.32943770173651793	0.32943770173651793	
45	81	0.4066929971007475	0.4066929971007475	
45	82	0.5362812668978175	0.5362812668978175	
45	83	0.25966531686592315	0.25966531686592315	
45	84	0.3917834184542877	0.3917834184542877	
45	85	0.43314002092088366	0.43314002092088366	
45	86	0.354200228734498	0.354200228734498	
45	87	0.3548485285103255	0.3548485285103255	
45	88	0.2273476110909808	0.2273476110909808	
45	89	0.29122557829275775	0.29122557829275775	
45	90	0.46548444317130744	0.46548444317130744	
45	91	0.3444170814573963	0.3444170814573963	
45	92	0.41279143157862663	0.41279143157862663	
45	93	0.5541233067771836	0.5541233067771836	
45	94	0.38117164836474976	0.38117164836474976	
45	95	0.43711107072899	0.43711107072899	
45	96	0.4578733088967538	0.4578733088967538	
45	97	0.5590557579724293	0.5590557579724293	
45	98	0.4282184476063863	0.4282184476063863	
45	99	0.44710703136256746	0.44710703136256746	
45	100	0.3707829263313497	0.3707829263313497	
