hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	2	0.49785304115826756	0.49785304115826756	
51	3	0.5910339929353648	0.5910339929353648	
51	4	0.30114434376673216	0.30114434376673216	
51	5	0.46633733228494006	0.46633733228494006	
51	6	0.6575697951523234	0.6575697951523234	
51	7	0.29868869637278683	0.29868869637278683	
51	8	0.5900786328527428	0.5900786328527428	
51	9	0.6785579809338086	0.6785579809338086	
51	10	0.4878841563149642	0.4878841563149642	
51	11	0.4461420410282736	0.4461420410282736	
51	12	0.2856557782032381	0.2856557782032381	
51	13	0.4755151573812525	0.4755151573812525	
51	14	0.42416708417790844	0.42416708417790844	
51	15	0.4682735447150621	0.4682735447150621	
51	16	0.5185804829811812	0.5185804829811812	
51	17	0.6225799852020865	0.6225799852020865	
51	18	0.42248380141173564	0.42248380141173564	
51	19	0.3209591118926875	0.3209591118926875	
51	20	0.5310185887374307	0.5310185887374307	
51	21	0.4228992278911959	0.4228992278911959	
51	22	0.6484829760285779	0.6484829760285779	
51	23	0.49039529540165677	0.49039529540165677	
51	24	0.40784168713100744	0.40784168713100744	
51	25	0.3454880822908865	0.3454880822908865	
