hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	2	0.20283461819412177	0.20283461819412177	
13	3	0.23612955444131653	0.23612955444131653	
13	4	0.206896552565889	0.206896552565889	
13	5	0.22137079889845768	0.22137079889845768	
13	6	0.22510688005224053	0.22510688005224053	
13	7	0.2002494392728435	0.2002494392728435	
13	8	0.2070049340862545	0.2070049340862545	
13	9	0.21662247402554213	0.21662247402554213	
13	10	0.2055497451640922	0.2055497451640922	
13	11	0.3292817977834886	0.3292817977834886	
13	12	0.22153915340839558	0.22153915340839558	
13	13	0.20374761882354894	0.20374761882354894	
13	14	0.2199257018828101	0.2199257018828101	
13	15	0.2047345606852054	0.2047345606852054	
13	16	0.20424045660387266	0.20424045660387266	
13	17	0.2039520153393359	0.2039520153393359	
13	18	0.20637427424220214	0.20637427424220214	
13	19	0.21609128775130895	0.21609128775130895	
13	20	0.21392838010248147	0.21392838010248147	
13	21	0.20980726046845333	0.20980726046845333	
13	22	0.20481121248992515	0.20481121248992515	
13	23	0.20380884938181837	0.20380884938181837	
13	24	0.2199448736076482	0.2199448736076482	
13	25	0.2011772850311292	0.2011772850311292	
