hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.20270843183689985	0.20270843183689985	
41	3	0.20530362058426777	0.20530362058426777	
41	4	0.21539387692357273	0.21539387692357273	
41	5	0.20299314523113687	0.20299314523113687	
41	6	0.2052477937890475	0.2052477937890475	
41	7	0.21222092513900487	0.21222092513900487	
41	8	0.20908134697743183	0.20908134697743183	
41	9	0.230706861658181	0.230706861658181	
41	10	0.2076105040133198	0.2076105040133198	
41	11	0.20886352997310417	0.20886352997310417	
41	12	0.200658450033371	0.200658450033371	
41	13	0.21046621187876385	0.21046621187876385	
41	14	0.2109456243247753	0.2109456243247753	
41	15	0.2166697501342384	0.2166697501342384	
41	16	0.2047854171575902	0.2047854171575902	
41	17	0.20293294139760448	0.20293294139760448	
41	18	0.21306546265621165	0.21306546265621165	
41	19	0.21840625759896376	0.21840625759896376	
41	20	0.20248932770962985	0.20248932770962985	
41	21	0.21117134168992163	0.21117134168992163	
41	22	0.20582728886710155	0.20582728886710155	
41	23	0.20439130380402395	0.20439130380402395	
41	24	0.20592880485523554	0.20592880485523554	
41	25	0.20790768716562866	0.20790768716562866	
