hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	26	0.31169761904204196	0.31169761904204196	
39	27	0.425610354188809	0.425610354188809	
39	28	0.6432393748275977	0.6432393748275977	
39	29	0.3560451574449931	0.3560451574449931	
39	30	0.5442662847028853	0.5442662847028853	
39	31	0.6116638929147964	0.6116638929147964	
39	32	0.5379660206947158	0.5379660206947158	
39	33	0.38084682246688734	0.38084682246688734	
39	34	0.39219921198854435	0.39219921198854435	
39	35	0.4374409327231819	0.4374409327231819	
39	36	0.6117906434819119	0.6117906434819119	
39	37	0.36987439687720414	0.36987439687720414	
39	38	0.4805306169751217	0.4805306169751217	
39	39	0.3640246884142784	0.3640246884142784	
39	40	0.4236694862125452	0.4236694862125452	
39	41	0.3090869455570386	0.3090869455570386	
39	42	0.4860943749001235	0.4860943749001235	
39	43	0.39504716183977834	0.39504716183977834	
39	44	0.4068329641213031	0.4068329641213031	
39	45	0.40894408466151766	0.40894408466151766	
39	46	0.36161991547003436	0.36161991547003436	
39	47	0.428775424797183	0.428775424797183	
39	48	0.4000728509071532	0.4000728509071532	
39	49	0.45273904662814973	0.45273904662814973	
39	50	0.4945838103416096	0.4945838103416096	
