hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	51	0.20032925594527767	0.20032925594527767	
66	52	0.20031201988293248	0.20031201988293248	
66	53	0.20979667791515821	0.20979667791515821	
66	54	0.20188410365158127	0.20188410365158127	
66	55	0.20458680166388457	0.20458680166388457	
66	56	0.20644111592285377	0.20644111592285377	
66	57	0.20495070760178646	0.20495070760178646	
66	58	0.21837456807179934	0.21837456807179934	
66	59	0.20194456090408477	0.20194456090408477	
66	60	0.2000490124693986	0.2000490124693986	
66	61	0.20181164916162353	0.20181164916162353	
66	62	0.20404878437320612	0.20404878437320612	
66	63	0.20611044258441566	0.20611044258441566	
66	64	0.20143782384652276	0.20143782384652276	
66	65	0.199737295624154	0.199737295624154	
66	66	0.2008859737467157	0.2008859737467157	
66	67	0.20458749528730352	0.20458749528730352	
66	68	0.2078696370587894	0.2078696370587894	
66	69	0.20593071314656114	0.20593071314656114	
66	70	0.2024005308796907	0.2024005308796907	
66	71	0.2037093199781255	0.2037093199781255	
66	72	0.20927321222857814	0.20927321222857814	
66	73	0.20609053992537096	0.20609053992537096	
66	74	0.2056018440890127	0.2056018440890127	
66	75	0.2009451083681824	0.2009451083681824	
