hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	2	0.6757348742125169	0.6757348742125169	
60	3	0.38469776689807794	0.38469776689807794	
60	4	0.6546783029173111	0.6546783029173111	
60	5	0.6291427547473887	0.6291427547473887	
60	6	0.5883336439646044	0.5883336439646044	
60	7	0.6759121943922604	0.6759121943922604	
60	8	0.6031085218361824	0.6031085218361824	
60	9	0.4065596411019134	0.4065596411019134	
60	10	0.5589941003081801	0.5589941003081801	
60	11	0.3885016137698911	0.3885016137698911	
60	12	0.6770780841994629	0.6770780841994629	
60	13	0.5159862483712069	0.5159862483712069	
60	14	0.4360712159685501	0.4360712159685501	
60	15	0.43351188804809576	0.43351188804809576	
60	16	0.486765881423548	0.486765881423548	
60	17	0.40887645829663294	0.40887645829663294	
60	18	0.4050134001640845	0.4050134001640845	
60	19	0.35084089160494747	0.35084089160494747	
60	20	0.5701629133454703	0.5701629133454703	
60	21	0.3089212266837849	0.3089212266837849	
60	22	0.46959320792347425	0.46959320792347425	
60	23	0.5815467316487786	0.5815467316487786	
60	24	0.5494394762137621	0.5494394762137621	
60	25	0.5275391005186342	0.5275391005186342	
