hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	26	0.20300177966847138	0.20300177966847138	
23	27	0.22545136112748718	0.22545136112748718	
23	28	0.20344656748856343	0.20344656748856343	
23	29	0.20314262638676842	0.20314262638676842	
23	30	0.20375680880461894	0.20375680880461894	
23	31	0.20497758769234858	0.20497758769234858	
23	32	0.21163813867394324	0.21163813867394324	
23	33	0.2414150567814195	0.2414150567814195	
23	34	0.204436867585722	0.204436867585722	
23	35	0.20404404697817782	0.20404404697817782	
23	36	0.20763672625317292	0.20763672625317292	
23	37	0.20078416802113117	0.20078416802113117	
23	38	0.2059581236423848	0.2059581236423848	
23	39	0.20551192178313396	0.20551192178313396	
23	40	0.20313925239010472	0.20313925239010472	
23	41	0.20986373651437834	0.20986373651437834	
23	42	0.20496499255613798	0.20496499255613798	
23	43	0.21004515896229844	0.21004515896229844	
23	44	0.20608725908990705	0.20608725908990705	
23	45	0.20554734883906442	0.20554734883906442	
23	46	0.20923471060497778	0.20923471060497778	
23	47	0.20381653649560885	0.20381653649560885	
23	48	0.203345891588536	0.203345891588536	
23	49	0.20676413502597915	0.20676413502597915	
23	50	0.20535453943976023	0.20535453943976023	
