hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	76	0.5803199002930645	0.5803199002930645	
6	77	0.4859547093758705	0.4859547093758705	
6	78	0.41067702993833266	0.41067702993833266	
6	79	0.5566600536003494	0.5566600536003494	
6	80	0.4874849017465551	0.4874849017465551	
6	81	0.4721847861906003	0.4721847861906003	
6	82	0.6043453624722166	0.6043453624722166	
6	83	0.46089029308826096	0.46089029308826096	
6	84	0.4434310262330232	0.4434310262330232	
6	85	0.5263489724264029	0.5263489724264029	
6	86	0.5643440323585146	0.5643440323585146	
6	87	0.48734094773095665	0.48734094773095665	
6	88	0.5068828316031233	0.5068828316031233	
6	89	0.6011003958398309	0.6011003958398309	
6	90	0.5561072942154786	0.5561072942154786	
6	91	0.5600997737456903	0.5600997737456903	
6	92	0.5760308306304517	0.5760308306304517	
6	93	0.608018016312416	0.608018016312416	
6	94	0.5470206997503054	0.5470206997503054	
6	95	0.4922389404292112	0.4922389404292112	
6	96	0.5674190324101676	0.5674190324101676	
6	97	0.5439696249766037	0.5439696249766037	
6	98	0.5751672853507953	0.5751672853507953	
6	99	0.5000726650081385	0.5000726650081385	
6	100	0.4609976664565909	0.4609976664565909	
