hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.5171602945878159	0.5171602945878159	
76	52	0.2583730282979324	0.2583730282979324	
76	53	0.4701569662176147	0.4701569662176147	
76	54	0.45135867744518837	0.45135867744518837	
76	55	0.4454737672464432	0.4454737672464432	
76	56	0.4175217197288022	0.4175217197288022	
76	57	0.34634028654648913	0.34634028654648913	
76	58	0.4213024432399826	0.4213024432399826	
76	59	0.47761640984660114	0.47761640984660114	
76	60	0.4042271300902245	0.4042271300902245	
76	61	0.4341729276717437	0.4341729276717437	
76	62	0.27904060764132804	0.27904060764132804	
76	63	0.426230593407723	0.426230593407723	
76	64	0.4452098320909134	0.4452098320909134	
76	65	0.41853945216910293	0.41853945216910293	
76	66	0.21900595713005744	0.21900595713005744	
76	67	0.46263087308499445	0.46263087308499445	
76	68	0.2876879794483841	0.2876879794483841	
76	69	0.2686109238208068	0.2686109238208068	
76	70	0.47034053697967104	0.47034053697967104	
76	71	0.271551457679232	0.271551457679232	
76	72	0.33554121478151666	0.33554121478151666	
76	73	0.2492741643720938	0.2492741643720938	
76	74	0.24783148693456236	0.24783148693456236	
76	75	0.37105285162137164	0.37105285162137164	
