hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	26	0.20190895225575708	0.20190895225575708	
52	27	0.2091313826124888	0.2091313826124888	
52	28	0.20329791486064813	0.20329791486064813	
52	29	0.21319292219444597	0.21319292219444597	
52	30	0.20335952386871955	0.20335952386871955	
52	31	0.20128470870948392	0.20128470870948392	
52	32	0.21272332984519984	0.21272332984519984	
52	33	0.20351174926916582	0.20351174926916582	
52	34	0.20549646410243494	0.20549646410243494	
52	35	0.2047301048245467	0.2047301048245467	
52	36	0.20568040519390465	0.20568040519390465	
52	37	0.20401791598106198	0.20401791598106198	
52	38	0.19952207888072393	0.19952207888072393	
52	39	0.20191785476514687	0.20191785476514687	
52	40	0.20795465805686672	0.20795465805686672	
52	41	0.20371987471371458	0.20371987471371458	
52	42	0.20544863706423624	0.20544863706423624	
52	43	0.20889301199494933	0.20889301199494933	
52	44	0.20136956379363327	0.20136956379363327	
52	45	0.20372789162112923	0.20372789162112923	
52	46	0.20616966436361764	0.20616966436361764	
52	47	0.20106371817128374	0.20106371817128374	
52	48	0.20783894304826972	0.20783894304826972	
52	49	0.20444443810330115	0.20444443810330115	
52	50	0.21131476042140998	0.21131476042140998	
