hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	26	0.20420318709626448	0.20420318709626448	
6	27	0.20721977882988576	0.20721977882988576	
6	28	0.20391991201965975	0.20391991201965975	
6	29	0.2147512892705619	0.2147512892705619	
6	30	0.2055580932212855	0.2055580932212855	
6	31	0.22350781603605713	0.22350781603605713	
6	32	0.20385404501718105	0.20385404501718105	
6	33	0.2343696787473761	0.2343696787473761	
6	34	0.20339995612711806	0.20339995612711806	
6	35	0.2057008142939683	0.2057008142939683	
6	36	0.2099708353771883	0.2099708353771883	
6	37	0.20960377991927187	0.20960377991927187	
6	38	0.20419582220147903	0.20419582220147903	
6	39	0.20834416934970215	0.20834416934970215	
6	40	0.2078777257927779	0.2078777257927779	
6	41	0.20428327671960245	0.20428327671960245	
6	42	0.20572635630656294	0.20572635630656294	
6	43	0.20294134436251718	0.20294134436251718	
6	44	0.20237703103733382	0.20237703103733382	
6	45	0.20580711467946144	0.20580711467946144	
6	46	0.2084506530475934	0.2084506530475934	
6	47	0.21822893401229554	0.21822893401229554	
6	48	0.20431965268677002	0.20431965268677002	
6	49	0.2031014573230066	0.2031014573230066	
6	50	0.20254211341104286	0.20254211341104286	
