hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	2	0.21185058261062142	0.21185058261062142	
51	3	0.21794308356519015	0.21794308356519015	
51	4	0.21511543270088856	0.21511543270088856	
51	5	0.21940848509161903	0.21940848509161903	
51	6	0.22430463249357904	0.22430463249357904	
51	7	0.2105737054486915	0.2105737054486915	
51	8	0.2271151572267435	0.2271151572267435	
51	9	0.235078448096867	0.235078448096867	
51	10	0.2166673728615277	0.2166673728615277	
51	11	0.22356974564236357	0.22356974564236357	
51	12	0.21986621930847952	0.21986621930847952	
51	13	0.22002916651613572	0.22002916651613572	
51	14	0.21491703847536897	0.21491703847536897	
51	15	0.2194353968698891	0.2194353968698891	
51	16	0.21902122144296882	0.21902122144296882	
51	17	0.21945093636639773	0.21945093636639773	
51	18	0.2359763918884851	0.2359763918884851	
51	19	0.23110376177696754	0.23110376177696754	
51	20	0.21661748291385027	0.21661748291385027	
51	21	0.21380273461937244	0.21380273461937244	
51	22	0.21421761570971762	0.21421761570971762	
51	23	0.2126076496170046	0.2126076496170046	
51	24	0.211786484629015	0.211786484629015	
51	25	0.2195176834470027	0.2195176834470027	
