hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	26	0.22253726464132886	0.22253726464132886	
3	27	0.2046163006707381	0.2046163006707381	
3	28	0.21140790137810658	0.21140790137810658	
3	29	0.21002008528608856	0.21002008528608856	
3	30	0.20411460728412464	0.20411460728412464	
3	31	0.20505440853676707	0.20505440853676707	
3	32	0.20164693617463508	0.20164693617463508	
3	33	0.20617405015078025	0.20617405015078025	
3	34	0.20292250585476646	0.20292250585476646	
3	35	0.20528546475146905	0.20528546475146905	
3	36	0.2093880375336595	0.2093880375336595	
3	37	0.20564129369769588	0.20564129369769588	
3	38	0.2022186319584587	0.2022186319584587	
3	39	0.2097975219063436	0.2097975219063436	
3	40	0.21443282466352845	0.21443282466352845	
3	41	0.20278536274483414	0.20278536274483414	
3	42	0.20352740441919298	0.20352740441919298	
3	43	0.20260023154508525	0.20260023154508525	
3	44	0.2022759057870848	0.2022759057870848	
3	45	0.20733183810898784	0.20733183810898784	
3	46	0.2024014402474468	0.2024014402474468	
3	47	0.2039247644728217	0.2039247644728217	
3	48	0.20269305483085598	0.20269305483085598	
3	49	0.20246346142725993	0.20246346142725993	
3	50	0.20439358536861052	0.20439358536861052	
