hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	26	0.7065623722118755	0.7065623722118755	
17	27	0.6879471415420219	0.6879471415420219	
17	28	0.5032923230849677	0.5032923230849677	
17	29	0.7870290803327148	0.7870290803327148	
17	30	0.4579051527278405	0.4579051527278405	
17	31	0.609371763421481	0.609371763421481	
17	32	0.5550754005451182	0.5550754005451182	
17	33	0.6725477670855845	0.6725477670855845	
17	34	0.3934845434507969	0.3934845434507969	
17	35	0.6454241557602877	0.6454241557602877	
17	36	0.6217230772733953	0.6217230772733953	
17	37	0.6114177698565112	0.6114177698565112	
17	38	0.7572317807444192	0.7572317807444192	
17	39	0.5814395395420765	0.5814395395420765	
17	40	0.6468810626986818	0.6468810626986818	
17	41	0.6040965418572166	0.6040965418572166	
17	42	0.5230619538240506	0.5230619538240506	
17	43	0.5983349719269824	0.5983349719269824	
17	44	0.5125579385461076	0.5125579385461076	
17	45	0.5109009488705922	0.5109009488705922	
17	46	0.7333831099109036	0.7333831099109036	
17	47	0.5984486741045868	0.5984486741045868	
17	48	0.5654197581997193	0.5654197581997193	
17	49	0.4468835940570069	0.4468835940570069	
17	50	0.6178003004467845	0.6178003004467845	
