hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.2020373982806317	0.2020373982806317	
41	3	0.20415203857104336	0.20415203857104336	
41	4	0.20325101867367767	0.20325101867367767	
41	5	0.22821234677660876	0.22821234677660876	
41	6	0.21116018503672804	0.21116018503672804	
41	7	0.2077040401071343	0.2077040401071343	
41	8	0.20755346521288653	0.20755346521288653	
41	9	0.2144426935983948	0.2144426935983948	
41	10	0.204854071305674	0.204854071305674	
41	11	0.20395570278961572	0.20395570278961572	
41	12	0.20368266307421184	0.20368266307421184	
41	13	0.2407051135644267	0.2407051135644267	
41	14	0.204926069185022	0.204926069185022	
41	15	0.22016341383925553	0.22016341383925553	
41	16	0.2295848342210683	0.2295848342210683	
41	17	0.21008006141797023	0.21008006141797023	
41	18	0.20673241940110956	0.20673241940110956	
41	19	0.23368004652424473	0.23368004652424473	
41	20	0.20632239895046883	0.20632239895046883	
41	21	0.2292425396968998	0.2292425396968998	
41	22	0.20636202892770247	0.20636202892770247	
41	23	0.20501064827518908	0.20501064827518908	
41	24	0.20213689920507974	0.20213689920507974	
41	25	0.20620055769577408	0.20620055769577408	
