hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	2	0.20380340098143948	0.20380340098143948	
50	3	0.20291896175994195	0.20291896175994195	
50	4	0.20704309657199535	0.20704309657199535	
50	5	0.20951479709770254	0.20951479709770254	
50	6	0.2053441981827379	0.2053441981827379	
50	7	0.2148692450433407	0.2148692450433407	
50	8	0.20763241718797124	0.20763241718797124	
50	9	0.21409056883937908	0.21409056883937908	
50	10	0.20989589920716067	0.20989589920716067	
50	11	0.21107260967200658	0.21107260967200658	
50	12	0.20466330922007164	0.20466330922007164	
50	13	0.20904161517284026	0.20904161517284026	
50	14	0.21156322506238828	0.21156322506238828	
50	15	0.2059146101678516	0.2059146101678516	
50	16	0.20360203555368556	0.20360203555368556	
50	17	0.22045169468063625	0.22045169468063625	
50	18	0.22724257811457416	0.22724257811457416	
50	19	0.20684065859140488	0.20684065859140488	
50	20	0.20167507219658576	0.20167507219658576	
50	21	0.2114561140603416	0.2114561140603416	
50	22	0.20483159714613056	0.20483159714613056	
50	23	0.22187827678023114	0.22187827678023114	
50	24	0.2056018827228779	0.2056018827228779	
50	25	0.2188446745028374	0.2188446745028374	
