hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	76	0.6319267716047898	0.6319267716047898	
7	77	0.6083111777554342	0.6083111777554342	
7	78	0.6781528628494313	0.6781528628494313	
7	79	0.6988424920744689	0.6988424920744689	
7	80	0.6732842272579603	0.6732842272579603	
7	81	0.603431762918648	0.603431762918648	
7	82	0.6305839498088045	0.6305839498088045	
7	83	0.5639964847532943	0.5639964847532943	
7	84	0.5141439529158564	0.5141439529158564	
7	85	0.6866764811246959	0.6866764811246959	
7	86	0.6249903468921632	0.6249903468921632	
7	87	0.5444187354565196	0.5444187354565196	
7	88	0.6396231447552205	0.6396231447552205	
7	89	0.6752879727429211	0.6752879727429211	
7	90	0.6816979049313214	0.6816979049313214	
7	91	0.5839368349704044	0.5839368349704044	
7	92	0.6487185990770702	0.6487185990770702	
7	93	0.6692777156300603	0.6692777156300603	
7	94	0.5944515790844069	0.5944515790844069	
7	95	0.6953351004142211	0.6953351004142211	
7	96	0.6815219233091611	0.6815219233091611	
7	97	0.6235578666119677	0.6235578666119677	
7	98	0.5810985952185738	0.5810985952185738	
7	99	0.5306991897730134	0.5306991897730134	
7	100	0.46187666647309866	0.46187666647309866	
