hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	51	0.2155349995862366	0.2155349995862366	
65	52	0.20623266852391547	0.20623266852391547	
65	53	0.20276523013490683	0.20276523013490683	
65	54	0.20637592160609136	0.20637592160609136	
65	55	0.2086219265974322	0.2086219265974322	
65	56	0.20420903205606966	0.20420903205606966	
65	57	0.203956105898276	0.203956105898276	
65	58	0.20492517924996778	0.20492517924996778	
65	59	0.2021558460728839	0.2021558460728839	
65	60	0.20796256010460934	0.20796256010460934	
65	61	0.20916316571431473	0.20916316571431473	
65	62	0.2072689832579944	0.2072689832579944	
65	63	0.2107315157084301	0.2107315157084301	
65	64	0.20936482063144213	0.20936482063144213	
65	65	0.2069633507172884	0.2069633507172884	
65	66	0.20671995839188817	0.20671995839188817	
65	67	0.20444711854269979	0.20444711854269979	
65	68	0.20656543374723124	0.20656543374723124	
65	69	0.20816187621750656	0.20816187621750656	
65	70	0.20491426660535603	0.20491426660535603	
65	71	0.20611729546471785	0.20611729546471785	
65	72	0.20591172602412175	0.20591172602412175	
65	73	0.21071147310085486	0.21071147310085486	
65	74	0.2019074170557693	0.2019074170557693	
65	75	0.20114054935224576	0.20114054935224576	
