hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	2	0.20352044020191282	0.20352044020191282	
58	3	0.20694548900463472	0.20694548900463472	
58	4	0.21219477907534312	0.21219477907534312	
58	5	0.20376980218717974	0.20376980218717974	
58	6	0.20565562031245258	0.20565562031245258	
58	7	0.20215621970999123	0.20215621970999123	
58	8	0.20942218289126566	0.20942218289126566	
58	9	0.203972006181501	0.203972006181501	
58	10	0.205594357917629	0.205594357917629	
58	11	0.20484799560113964	0.20484799560113964	
58	12	0.20285127760964414	0.20285127760964414	
58	13	0.2046722766760319	0.2046722766760319	
58	14	0.20560503191212307	0.20560503191212307	
58	15	0.20346910621429257	0.20346910621429257	
58	16	0.21162033468054878	0.21162033468054878	
58	17	0.21037347930649938	0.21037347930649938	
58	18	0.208692685282323	0.208692685282323	
58	19	0.2140502945564431	0.2140502945564431	
58	20	0.2065505229275711	0.2065505229275711	
58	21	0.2059107134397763	0.2059107134397763	
58	22	0.21114852293482367	0.21114852293482367	
58	23	0.21547100771545172	0.21547100771545172	
58	24	0.21424823787712496	0.21424823787712496	
58	25	0.2131232863393396	0.2131232863393396	
