hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.2166663360814011	0.2166663360814011	
35	3	0.2102752079676576	0.2102752079676576	
35	4	0.23051281051749528	0.23051281051749528	
35	5	0.21814691319185145	0.21814691319185145	
35	6	0.23958989744644185	0.23958989744644185	
35	7	0.2330654747577407	0.2330654747577407	
35	8	0.21890465152779642	0.21890465152779642	
35	9	0.21741246641277606	0.21741246641277606	
35	10	0.22392092344168155	0.22392092344168155	
35	11	0.21912517812884474	0.21912517812884474	
35	12	0.21777912789126744	0.21777912789126744	
35	13	0.25171737176067427	0.25171737176067427	
35	14	0.21616296944819333	0.21616296944819333	
35	15	0.24063740222488472	0.24063740222488472	
35	16	0.22273320492179227	0.22273320492179227	
35	17	0.2245413295833702	0.2245413295833702	
35	18	0.21569665596633322	0.21569665596633322	
35	19	0.23033456501037247	0.23033456501037247	
35	20	0.22240725098452743	0.22240725098452743	
35	21	0.23940207833190605	0.23940207833190605	
35	22	0.21519395257537557	0.21519395257537557	
35	23	0.21998981785827154	0.21998981785827154	
35	24	0.2181984542245738	0.2181984542245738	
35	25	0.22007970444105573	0.22007970444105573	
