hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	51	0.4245612526045788	0.4245612526045788	
12	52	0.4308666849176045	0.4308666849176045	
12	53	0.40582066126060273	0.40582066126060273	
12	54	0.5403385297307428	0.5403385297307428	
12	55	0.5057216774874866	0.5057216774874866	
12	56	0.599819042177232	0.599819042177232	
12	57	0.42292735496583445	0.42292735496583445	
12	58	0.4327835403920278	0.4327835403920278	
12	59	0.45025674742413946	0.45025674742413946	
12	60	0.5526518523362315	0.5526518523362315	
12	61	0.47417701527757466	0.47417701527757466	
12	62	0.5566491155195713	0.5566491155195713	
12	63	0.4885314283902849	0.4885314283902849	
12	64	0.5195126873539238	0.5195126873539238	
12	65	0.5431400540798539	0.5431400540798539	
12	66	0.36543434289398785	0.36543434289398785	
12	67	0.45961290399454013	0.45961290399454013	
12	68	0.5027082070923274	0.5027082070923274	
12	69	0.4424307145566972	0.4424307145566972	
12	70	0.4874466055969022	0.4874466055969022	
12	71	0.47153058148647653	0.47153058148647653	
12	72	0.5098825769868992	0.5098825769868992	
12	73	0.4205506850162172	0.4205506850162172	
12	74	0.43945108134129995	0.43945108134129995	
12	75	0.39094703870264197	0.39094703870264197	
