hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	76	0.21966602763245824	0.21966602763245824	
26	77	0.21864084846502405	0.21864084846502405	
26	78	0.22411147712602733	0.22411147712602733	
26	79	0.21674597961259603	0.21674597961259603	
26	80	0.21451098636437732	0.21451098636437732	
26	81	0.2177205362112223	0.2177205362112223	
26	82	0.21417706162895134	0.21417706162895134	
26	83	0.2154100413261587	0.2154100413261587	
26	84	0.22828746035480077	0.22828746035480077	
26	85	0.21312942900813778	0.21312942900813778	
26	86	0.21754939872337367	0.21754939872337367	
26	87	0.21570184072696674	0.21570184072696674	
26	88	0.22000488739762533	0.22000488739762533	
26	89	0.22073584393113355	0.22073584393113355	
26	90	0.21795684296005177	0.21795684296005177	
26	91	0.21898918520332575	0.21898918520332575	
26	92	0.22882674649341259	0.22882674649341259	
26	93	0.22063026910484432	0.22063026910484432	
26	94	0.21222686848616626	0.21222686848616626	
26	95	0.2172798046658227	0.2172798046658227	
26	96	0.2163546925842696	0.2163546925842696	
26	97	0.21482034432768954	0.21482034432768954	
26	98	0.21319750184555034	0.21319750184555034	
26	99	0.2170314097014172	0.2170314097014172	
26	100	0.21734231308549146	0.21734231308549146	
