hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	51	0.20758154042288413	0.20758154042288413	
62	52	0.20382899045944214	0.20382899045944214	
62	53	0.2071626668632626	0.2071626668632626	
62	54	0.20520733728525245	0.20520733728525245	
62	55	0.21062474698655217	0.21062474698655217	
62	56	0.20996429216319262	0.20996429216319262	
62	57	0.2052819360704983	0.2052819360704983	
62	58	0.2042664907351715	0.2042664907351715	
62	59	0.20606609553793295	0.20606609553793295	
62	60	0.21475266156662318	0.21475266156662318	
62	61	0.20588952316163514	0.20588952316163514	
62	62	0.20273988109317656	0.20273988109317656	
62	63	0.20542193458030014	0.20542193458030014	
62	64	0.20853008725137742	0.20853008725137742	
62	65	0.20892060844932625	0.20892060844932625	
62	66	0.20611818500284879	0.20611818500284879	
62	67	0.20696108289617016	0.20696108289617016	
62	68	0.21311362714534596	0.21311362714534596	
62	69	0.20669307206632295	0.20669307206632295	
62	70	0.21222108394139086	0.21222108394139086	
62	71	0.20330064370814757	0.20330064370814757	
62	72	0.20568073083637292	0.20568073083637292	
62	73	0.20350911125094195	0.20350911125094195	
62	74	0.2039759945326984	0.2039759945326984	
62	75	0.20447777028089092	0.20447777028089092	
