hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.210844979450917	0.210844979450917	
76	77	0.20744783246887644	0.20744783246887644	
76	78	0.21087105818646862	0.21087105818646862	
76	79	0.2079171672314571	0.2079171672314571	
76	80	0.20862527001446546	0.20862527001446546	
76	81	0.20847624980252275	0.20847624980252275	
76	82	0.21224108417740672	0.21224108417740672	
76	83	0.20845834426292437	0.20845834426292437	
76	84	0.206955324134869	0.206955324134869	
76	85	0.2083702964106622	0.2083702964106622	
76	86	0.20508543680629773	0.20508543680629773	
76	87	0.20507305318057603	0.20507305318057603	
76	88	0.21607764410919672	0.21607764410919672	
76	89	0.20872853403615368	0.20872853403615368	
76	90	0.20949510513876174	0.20949510513876174	
76	91	0.21232306318859942	0.21232306318859942	
76	92	0.20326552797237063	0.20326552797237063	
76	93	0.21983589549506544	0.21983589549506544	
76	94	0.2148445704734815	0.2148445704734815	
76	95	0.20980492775038	0.20980492775038	
76	96	0.20637322171745237	0.20637322171745237	
76	97	0.2080139780580402	0.2080139780580402	
76	98	0.21296210676332425	0.21296210676332425	
76	99	0.206991114871748	0.206991114871748	
76	100	0.20913918040171844	0.20913918040171844	
