hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	2	0.2946386380280295	0.2946386380280295	
59	3	0.5414805742400336	0.5414805742400336	
59	4	0.6837858726393502	0.6837858726393502	
59	5	0.6726143847030487	0.6726143847030487	
59	6	0.44265137025704	0.44265137025704	
59	7	0.5372129773326243	0.5372129773326243	
59	8	0.4877188740242335	0.4877188740242335	
59	9	0.46939319038100036	0.46939319038100036	
59	10	0.5128554490112702	0.5128554490112702	
59	11	0.5477095299238105	0.5477095299238105	
59	12	0.4110474478655994	0.4110474478655994	
59	13	0.5338344814774728	0.5338344814774728	
59	14	0.474828806555893	0.474828806555893	
59	15	0.29372764278728347	0.29372764278728347	
59	16	0.5737575886318342	0.5737575886318342	
59	17	0.5963485048428492	0.5963485048428492	
59	18	0.3480069160329118	0.3480069160329118	
59	19	0.46366594415922935	0.46366594415922935	
59	20	0.34507259812524393	0.34507259812524393	
59	21	0.4757269939426312	0.4757269939426312	
59	22	0.564194416728586	0.564194416728586	
59	23	0.37808682803440835	0.37808682803440835	
59	24	0.35820846347247853	0.35820846347247853	
59	25	0.5817085917993603	0.5817085917993603	
