hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.21056406468682232	0.21056406468682232	
70	3	0.20393052112546797	0.20393052112546797	
70	4	0.20058357445409442	0.20058357445409442	
70	5	0.20563631381562494	0.20563631381562494	
70	6	0.2024402675135154	0.2024402675135154	
70	7	0.20943001170666448	0.20943001170666448	
70	8	0.20199790699500486	0.20199790699500486	
70	9	0.20200038692199696	0.20200038692199696	
70	10	0.2103167469308326	0.2103167469308326	
70	11	0.2058845360853299	0.2058845360853299	
70	12	0.2048903182066241	0.2048903182066241	
70	13	0.2096247914827095	0.2096247914827095	
70	14	0.20544307231572306	0.20544307231572306	
70	15	0.2012946599066985	0.2012946599066985	
70	16	0.20364755722017056	0.20364755722017056	
70	17	0.20040831828983988	0.20040831828983988	
70	18	0.20107243616096718	0.20107243616096718	
70	19	0.2059640482349216	0.2059640482349216	
70	20	0.20779336448117974	0.20779336448117974	
70	21	0.20439615425603105	0.20439615425603105	
70	22	0.20851408973848912	0.20851408973848912	
70	23	0.20580038964979921	0.20580038964979921	
70	24	0.19987106548165376	0.19987106548165376	
70	25	0.20247255932213068	0.20247255932213068	
