hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.6757348742125169	0.6757348742125169	
71	3	0.6760645483627701	0.6760645483627701	
71	4	0.4163497640739932	0.4163497640739932	
71	5	0.6747573796705189	0.6747573796705189	
71	6	0.4174708086960059	0.4174708086960059	
71	7	0.26922409840085265	0.26922409840085265	
71	8	0.5415295254641712	0.5415295254641712	
71	9	0.5406058540487131	0.5406058540487131	
71	10	0.5525279748651482	0.5525279748651482	
71	11	0.27201271768283103	0.27201271768283103	
71	12	0.2750970766560219	0.2750970766560219	
71	13	0.46697482016851316	0.46697482016851316	
71	14	0.27080819126503847	0.27080819126503847	
71	15	0.40296384715345934	0.40296384715345934	
71	16	0.28221437758399165	0.28221437758399165	
71	17	0.5813096805034281	0.5813096805034281	
71	18	0.548523766649153	0.548523766649153	
71	19	0.5364214201084649	0.5364214201084649	
71	20	0.5508760453990509	0.5508760453990509	
71	21	0.3397021830809632	0.3397021830809632	
71	22	0.4205910862815235	0.4205910862815235	
71	23	0.4772507034978115	0.4772507034978115	
71	24	0.5018186809683216	0.5018186809683216	
71	25	0.4570135900897535	0.4570135900897535	
