hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	26	0.6632016561801373	0.6632016561801373	
36	27	0.455154582940778	0.455154582940778	
36	28	0.5020437616023848	0.5020437616023848	
36	29	0.485969734046356	0.485969734046356	
36	30	0.44284935406389564	0.44284935406389564	
36	31	0.5036910193807939	0.5036910193807939	
36	32	0.3541097465352663	0.3541097465352663	
36	33	0.5586530810654097	0.5586530810654097	
36	34	0.3725895456283391	0.3725895456283391	
36	35	0.5319024817263511	0.5319024817263511	
36	36	0.46744225537208023	0.46744225537208023	
36	37	0.4188674909623958	0.4188674909623958	
36	38	0.43209469807928597	0.43209469807928597	
36	39	0.4363841162405321	0.4363841162405321	
36	40	0.4833084293263866	0.4833084293263866	
36	41	0.37646544859491365	0.37646544859491365	
36	42	0.34022558393674207	0.34022558393674207	
36	43	0.4129233051021144	0.4129233051021144	
36	44	0.2779668157095385	0.2779668157095385	
36	45	0.3936312103377331	0.3936312103377331	
36	46	0.37236013135290835	0.37236013135290835	
36	47	0.5102346763759025	0.5102346763759025	
36	48	0.2925589291686885	0.2925589291686885	
36	49	0.40860334104888313	0.40860334104888313	
36	50	0.4737874312485495	0.4737874312485495	
