hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.19953727856129574	0.19953727856129574	
36	3	0.1995828164272118	0.1995828164272118	
36	4	0.21079327481965246	0.21079327481965246	
36	5	0.22216776595528462	0.22216776595528462	
36	6	0.19935139978963975	0.19935139978963975	
36	7	0.2067939357275968	0.2067939357275968	
36	8	0.21630513294290887	0.21630513294290887	
36	9	0.20298028461941076	0.20298028461941076	
36	10	0.2107676144412302	0.2107676144412302	
36	11	0.20818645079577802	0.20818645079577802	
36	12	0.20742231832360322	0.20742231832360322	
36	13	0.202326769949858	0.202326769949858	
36	14	0.21658025686934046	0.21658025686934046	
36	15	0.20246594208194466	0.20246594208194466	
36	16	0.20250399359455384	0.20250399359455384	
36	17	0.21769856553231176	0.21769856553231176	
36	18	0.22077083154338578	0.22077083154338578	
36	19	0.20546611167746828	0.20546611167746828	
36	20	0.21460148898861914	0.21460148898861914	
36	21	0.2074716251413777	0.2074716251413777	
36	22	0.20566947167774416	0.20566947167774416	
36	23	0.20535640946106692	0.20535640946106692	
36	24	0.2314250094115271	0.2314250094115271	
36	25	0.20529800339226717	0.20529800339226717	
