hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.21715613162676317	0.21715613162676317	
9	52	0.2028290408763716	0.2028290408763716	
9	53	0.20327990044003455	0.20327990044003455	
9	54	0.202302228134295	0.202302228134295	
9	55	0.2022190474461636	0.2022190474461636	
9	56	0.23139892010789337	0.23139892010789337	
9	57	0.2201644704490073	0.2201644704490073	
9	58	0.20584270902201285	0.20584270902201285	
9	59	0.199500454914292	0.199500454914292	
9	60	0.20882080444088258	0.20882080444088258	
9	61	0.2023162411796663	0.2023162411796663	
9	62	0.20159215952262496	0.20159215952262496	
9	63	0.20312101221111056	0.20312101221111056	
9	64	0.2021665171069919	0.2021665171069919	
9	65	0.20113559721345775	0.20113559721345775	
9	66	0.20211624573258793	0.20211624573258793	
9	67	0.2054576072159671	0.2054576072159671	
9	68	0.20076178351663193	0.20076178351663193	
9	69	0.22315620598729521	0.22315620598729521	
9	70	0.20103717274492508	0.20103717274492508	
9	71	0.201306074055596	0.201306074055596	
9	72	0.21760872935878317	0.21760872935878317	
9	73	0.20127443182018567	0.20127443182018567	
9	74	0.2028755356250672	0.2028755356250672	
9	75	0.2004221373224232	0.2004221373224232	
