hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.7159812340593497	0.7159812340593497	
22	3	0.5575170061829088	0.5575170061829088	
22	4	0.7594852463386697	0.7594852463386697	
22	5	0.7871597994710179	0.7871597994710179	
22	6	0.6436880136303579	0.6436880136303579	
22	7	0.78055141305553	0.78055141305553	
22	8	0.6593286170149749	0.6593286170149749	
22	9	0.6411479574594063	0.6411479574594063	
22	10	0.6238798031399438	0.6238798031399438	
22	11	0.5558695488182475	0.5558695488182475	
22	12	0.6495336282928035	0.6495336282928035	
22	13	0.7112127725741971	0.7112127725741971	
22	14	0.5414493650231059	0.5414493650231059	
22	15	0.6349606697223295	0.6349606697223295	
22	16	0.5048185987160287	0.5048185987160287	
22	17	0.6466131317496432	0.6466131317496432	
22	18	0.6836786820541872	0.6836786820541872	
22	19	0.6710330862448562	0.6710330862448562	
22	20	0.47797080990212343	0.47797080990212343	
22	21	0.50808668943674	0.50808668943674	
22	22	0.6421891073804848	0.6421891073804848	
22	23	0.3953980067858553	0.3953980067858553	
22	24	0.5945841518543934	0.5945841518543934	
22	25	0.7347377576388742	0.7347377576388742	
