hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	26	0.4503485333178602	0.4503485333178602	
27	27	0.5514785062591985	0.5514785062591985	
27	28	0.41669468444407187	0.41669468444407187	
27	29	0.47617190302278306	0.47617190302278306	
27	30	0.5631319055546666	0.5631319055546666	
27	31	0.4943624179185958	0.4943624179185958	
27	32	0.6372491100122873	0.6372491100122873	
27	33	0.571953721766202	0.571953721766202	
27	34	0.5895097582506948	0.5895097582506948	
27	35	0.560062085682491	0.560062085682491	
27	36	0.6141750334237974	0.6141750334237974	
27	37	0.5686285369404148	0.5686285369404148	
27	38	0.60675888122385	0.60675888122385	
27	39	0.26928488958159774	0.26928488958159774	
27	40	0.7452459748788891	0.7452459748788891	
27	41	0.6834507220725505	0.6834507220725505	
27	42	0.49193228104799885	0.49193228104799885	
27	43	0.6948863663498754	0.6948863663498754	
27	44	0.4775188269546373	0.4775188269546373	
27	45	0.475045337131894	0.475045337131894	
27	46	0.5663189386554087	0.5663189386554087	
27	47	0.6282945606737634	0.6282945606737634	
27	48	0.5969612251111326	0.5969612251111326	
27	49	0.6078347129112608	0.6078347129112608	
27	50	0.5752740534111345	0.5752740534111345	
