hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	2	0.7873754203650319	0.7873754203650319	
37	3	0.786394381959748	0.786394381959748	
37	4	0.8031177139705611	0.8031177139705611	
37	5	0.580553674406799	0.580553674406799	
37	6	0.5470167422268155	0.5470167422268155	
37	7	0.4433948016920841	0.4433948016920841	
37	8	0.648146062394755	0.648146062394755	
37	9	0.5530780773448627	0.5530780773448627	
37	10	0.5863467996710545	0.5863467996710545	
37	11	0.655822875034002	0.655822875034002	
37	12	0.6155506381051786	0.6155506381051786	
37	13	0.6017393072225674	0.6017393072225674	
37	14	0.41153570966635905	0.41153570966635905	
37	15	0.7897536099684754	0.7897536099684754	
37	16	0.6520131750985335	0.6520131750985335	
37	17	0.6881048363136266	0.6881048363136266	
37	18	0.6917787747298441	0.6917787747298441	
37	19	0.37837719338450926	0.37837719338450926	
37	20	0.5901923672472862	0.5901923672472862	
37	21	0.7552524856668995	0.7552524856668995	
37	22	0.5672740260848195	0.5672740260848195	
37	23	0.48447725725888413	0.48447725725888413	
37	24	0.634196938208814	0.634196938208814	
37	25	0.5205257636857747	0.5205257636857747	
