hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	76	0.5798774397333507	0.5798774397333507	
3	77	0.4499165362840752	0.4499165362840752	
3	78	0.572993681777463	0.572993681777463	
3	79	0.5744587659968123	0.5744587659968123	
3	80	0.5997583987180983	0.5997583987180983	
3	81	0.5118189196409316	0.5118189196409316	
3	82	0.5168500811225434	0.5168500811225434	
3	83	0.5658211737176554	0.5658211737176554	
3	84	0.5961508573623132	0.5961508573623132	
3	85	0.5353042936814612	0.5353042936814612	
3	86	0.5850239000495081	0.5850239000495081	
3	87	0.5241613718830918	0.5241613718830918	
3	88	0.40729554164555176	0.40729554164555176	
3	89	0.5120432379507728	0.5120432379507728	
3	90	0.5451304226551416	0.5451304226551416	
3	91	0.5211469613090075	0.5211469613090075	
3	92	0.4770085824514997	0.4770085824514997	
3	93	0.5466078213528708	0.5466078213528708	
3	94	0.5766903851987519	0.5766903851987519	
3	95	0.6007366436435433	0.6007366436435433	
3	96	0.5891897112098042	0.5891897112098042	
3	97	0.5673586645480928	0.5673586645480928	
3	98	0.5911690394965711	0.5911690394965711	
3	99	0.5847045930720592	0.5847045930720592	
3	100	0.5902879934729005	0.5902879934729005	
